1	United States	1.000000	Dollars
2	United Kingdom	0.625461	Pounds
3	Canada	1.467120	Dollars
4	Germany	1.861250	Deutsche Marks
5	France	6.242380	Francs
6	Japan	121.907000	Yen
7	Netherlands	2.097150	Guilders
8	Italy	1842.640000	Lira
9	Switzerland	1.516450	Francs
10	Australia	1.542080	Dollars
11	Algeria	65.385100	Dinars
12	Argentina	0.998000	Pesos
13	Armenia	540.920000	Dram
14	Austria	13.094900	Schillings
15	Azerbaijan	3977.000000	Manat
16	Bahamas	1.000000	Dollars
17	Bahrain	0.375700	Dinar
18	Bangla Desh	48.650000	Taka
19	Barbados	2.000000	Dollars
20	Belarus	248000.000000	Rouble
21	Belgium	38.389200	Francs
22	Bermuda	1.000000	Dollars
23	Bolivia	5.740000	Boliviano
24	Botswana	4.730400	Pula
25	Brazil	1.710000	Real
26	Bulgaria	1846.000000	Lev
27	Cayman Islands	0.828200	Dollars
28	Chad	627.199900	Franc
29	Chile	494.200000	Pesos
30	China	8.278000	Yuan Renmimbi
31	Christmas Island	1.539100	Dollars
32	Colombia	1677.000000	Pesos
33	Croatia	7.304400	Kuna
34	Cuba	23.000000	Pesos
35	Cyprus	0.543000	Pounds
36	Czech Republic	36.012700	Koruna
37	Denmark	7.070700	Kroner
38	Dominican Republic	15.800000	Pesos
39	Eastern Caribbean	2.700000	Dollars
40	Ecuador	9600.000000	Sucre
41	Egypt	3.337710	Pounds
42	El Salvador	8.700000	Colon
43	Estonia	14.991200	Kroon
44	Ethiopia	7.700000	Birr
45	Falkland Island	0.625500	Pound
46	Faroe Island	7.124000	Krone
47	Fiji	1.972400	Dollars
48	Finland	5.658220	Markka
49	Gabon	627.199900	Franc
50	Gibraltar	0.625500	Pound
51	Greece	309.214000	Drachmas
52	Guam	1.000000	Dollars
53	Hong Kong	7.754730	Dollars
54	Hungary	237.230000	Forint
55	Iceland	74.147000	Krona
56	India	42.750000	Rupees
57	Indonesia	8100.000000	Rupiah
58	Iran	3000.000000	Rial
59	Iraq	0.308300	Dinar
60	Ireland	0.749481	Punt
61	Israel	4.120000	Shekels
62	Jamaica	37.400000	Dollars
63	Jordan	0.708000	Dinar
64	Kazakhstan	150.000000	Tenge
65	Kuwait	0.306200	Dinar
66	Lebanon	1502.000000	Pounds
67	Luxembourg	38.389200	Francs
68	Malaysia	3.800000	Ringgit
69	Mexico	9.628700	Pesos
70	Mauritius	25.245000	Rupees
71	New Zealand	1.875390	Dollars
72	Norway	7.831010	Kroner
73	Pakistan	52.000000	Rupees
74	Philippines	37.850100	Pesos
75	Poland	3.952500	Zloty
76	Portugal	190.788000	Escudo
77	Romania	15180.200000	Leu
78	Russia	24.430000	Rubles
79	Saudi Arabia	3.750100	Riyal
80	Singapore	1.729290	Dollars
81	Slovakia	43.964200	Koruna
82	South Africa	6.258450	Rand
83	South Korea	1190.150000	Won
84	Spain	158.340000	Pesetas
85	Sudan	5.282000	Dinar
86	Sweden	8.544770	Krona
87	Taiwan	32.770000	Dollars
88	Thailand	37.141400	Baht
89	Trinidad	6.176400	Dollars
90	Turkey	401500.000000	Lira
91	Venezuela	596.000000	Bolivar
92	Zambia	2447.700000	Kwacha
