27	1	3427	173	0.00	k)-KtX-KGag%@4sZRr=y{D7,./lm
41	1	4371	114	0.02	w.b@%=Gj=N+)CAHeRPZ0(vV~O|l.1v
47	2	2380	89	0.00	3lt0$|A^0Mf&)u{#=WYe{f$K#fm?^Nk3YDsWv%A-M1=
52	2	6841	5	0.02	:Ra/0f.w(wI agj}[9DMpC/
22	2	198	208	0.03	u|c7_^8cF~/1&tubPAk0pe:+tQg@Q](.df2+_V[KUi
56	2	3882	131	0.01	Wc&72r?&zqwF]/R;:U~U3dB%O-=!FJM|MN_z4&Bpr)&D&xw8cQN]&%4P_#Kpk=C(zlhomID0qj:r2L}[mX*|B6GGHcVS{i
3	3	1040	3	0.00	JSVu.E&27j+V4}C6*%WU e.o$fRgWuBq~=KppLchU[3J qe*;1W:]RC3X)9EzaUThp8T1!=G-!&-[f+e|Isdl*6;Z1Tj+y2pNV
95	3	8988	89	0.02	|BP7H1/t]l{jou[-n!76_T;7;2O{|,3)RD@};;D-eMpt6Aze ..e!k/}$L#[10;hp[ri)Vo{sZC}}1ok(ko$uH1s(ZhIK
98	3	9760	58	0.00	:;qNDz|:1&cNpmQzXOU;A//}f1zXCj9vc};GJ-y =A8b9nWv+BKmzHxE~(]W]-c;,?zDc)YkEvHc4:TQ
100	3	9007	196	0.03	W[i&7uC)fE#vWwZ-AI,54B:xt8 9+{rI$zo5&#N-BLB{7l8/U{{nKb639]CV%^pQAD
44	3	1777	70	0.02	lFuMOmYHFhQOQ[QHTKygrb-G%G,jLuoW-4~V*(|l}I00TB?b?uDnwK^ &9EroT~ m?U:%7A{AlN_8Kg
77	4	5200	53	0.03	KS]tzF;=yq,%e@P=0hErQ%g(ZT}pRLWn:8GrdzyX#OA&oa+%Drreqx=^c.q^H#|z6U$,)aRU@*W}
46	5	2762	291	0.03	-!0eoojqv#Nmn,k{9Qs?+_0f~%{(I&
82	5	8132	3	0.02	S}B1AWY%;#8z-2&z_{EK:DncG
45	6	2064	119	0.01	6|dPgE-LmUsk*.-+^4BV,B,-R)4&XanPnMptbw[n&ix(dh4(?,ZnRT//B1 k+IZ _ t-vEtwM$dQ_7Tc+hp
25	6	6653	72	0.00	J~W^=pZg~Zze_[ygBajcfcWD
40	6	3199	291	0.03	?[bG})k.~!bsyXThM*J$cTbDVX757o
60	6	217	240	0.02	 oKFj4eGiY:1|E3AD5)E/Zm4Q))-8iM:w=y1
8	7	2907	235	0.03	MI)4z,PNvd-y)$;HZuR3%:U3*oe=(
99	7	6630	170	0.00	Nil3_Y{+5I]3BTsV -V|1n;aNbd56SuF1F/6p=%ft48&I[BI?hV)QP):Q=XHZc#LI!g)V_j%9*TD:f?kIR:{r@&:(CA2Fbd~@jcR
50	7	9169	182	0.01	nv8fA4p,HD(Yz_$gHc9/z/.wCt$R0t+%OUe KQp*)/0icCKJ0EH[BY
55	7	2026	137	0.01	G3YOGx~LTIm;K,m yoC9Y|yqc0%JP*^-6YzbhT8=m_^Wa|VyBis}wRAyCA;*C;+
62	7	1743	174	0.01	_l:]x~|eue=%F;?Qp9&!af3cIWkFyS0E3^Qm$HqsLx.*rnS2=xBhDpF?@QBv/n-=|
26	8	8549	97	0.02	~G%=l(m0 iPJr~5&/5h6U08Ej?ma1=[ZN3KY7(n6m3eD+,E-=M#Fx
58	8	2782	240	0.02	gGrnvc0k8o*#BMjp#8c6ci$!_hsObYADpRQ6^g&NQ(o*tx?q,u+sC-nl:F-p:k^D+u 2W^AbXOeb?ws]QA
36	8	9278	224	0.01	oyj~OxEO1q80dQ0D$mc*K~c2
3	8	7072	10	0.02	VTP9(Y7Rhw,89{T#ZiBCRZE]YH%,k]6|JG0M,T:x^i,NsNL*V/ibWNnjf]zLcqC8Xoj$7y 72;k_2*1I%,Kz3)58!
93	8	8727	296	0.01	7J:g^5$y4K[)&!K(W(VQNfjw!cr[H:RAYJGYzF=:a??b6G)rJD;i4yE0
30	9	3180	108	0.00	?[BHgNvw4/v%E[mJO X5cU?Am,9f$s?.ETCK?_|=cm-3y?b#sYHuhZ&tTOUS:#Nwva|Nf_UirE@P
8	9	4894	43	0.00	z_u2I =mO142DCj_Daw4fb#xF8#|
59	9	1306	271	0.01	tlW+l3 -P38(.*+UcEniF[1?)Y{s~bHrmoeTcdZS|SViyI2X/b5DmRz,eImyJ&Q(p&WseH..}QAnj|.h:
54	9	3971	39	0.01	, 2YH]tIGaYH(bLo?2d8|MdfHGtsbU&rTHalxt&}PDvxE|LWU!t7Hw# {.N}@sBP0C0+*1#w;sTTkpA[lUWS
81	10	4523	294	0.01	E!wrO)qbJBgvDG9:OHN{0K-Ee%0X1wY,?_l6{X8T}% Nj,
55	11	9810	146	0.03	;)53+rjq0Fc8A~UThy2AN0}$aFuL=q}^~T4-?$b(hzPHx~l1x$].Cb;C2n 
40	11	9694	126	0.02	X2=4YY]G]p-xNf5zYHpT.MMTd-SRJF,rtb-*Z@I@mt/Zy{j=RU0M?x, DN#/d6ow7 zR.7rh[L|JyaQa*BM$_3#mB!jEFU+c^l
97	11	6772	285	0.01	dpHqY]NA|t1Z.7r:)%2oE/8qvMX H0
42	12	3830	145	0.02	yXNg0HtDE&Hn9w70Ok3o{9/_mFZ
76	12	4084	63	0.00	w.KCVc*{GWu^R#Mgp(,Z5}W!a|z,l8|33B,JD@S.S#!~NH
54	12	2909	275	0.02	8e1P^22z($?9F- VtZR@&v8@PGibPSSI)i+).PD%NzMeF8ZYwCUbXN/b)fyT_&]{k~|BNuemT$q{Ka7|CMok}
24	12	4447	24	0.02	6LwMXF(VwiuQJGulWDVWvMk70uV@29JyF].|v$8$g|sPT80eaG+vd?n}M;0e2uYslTjGRdjXqXy!
31	13	5773	44	0.02	]d@~uh@fy;UxktecL z1J}d.PX%]QzCGCc1(GB+4Q3]
73	13	8327	251	0.02	%LJE-x4&~q^k6e8bG.{KBoSq5kDQrT0,q~VaRob@0&gvf%S8.GhS&Z96.xIm&/D.rjr;xO]iQsD*sgOn8*5OG
26	13	3737	266	0.02	$9{.xemGSC}.O?76V!{2naz,6~WQEiCgcpcAtK|@/*:L~-hUUqH;r|ji]5YQ~lWaA_WUQOQNuIkOPN/~3
30	13	2721	25	0.01	anI]/{}i5lJP7oqk[}0U~e~LxsA{kFFG^$T#=H_Q%OqL{G*
89	13	3349	266	0.03	P7$mp,McA*H:VFLSqdY:(bis
51	14	5612	227	0.00	o;beF:o2?+Ib/g=I/FHdyxbpd, jB1oP&p&GD;uAb2Bu8n3|% qxTsMWIL|9xf
98	14	4492	250	0.00	]_hkjE/6Z])N()8ufqMS~fol%8qmr|Bh@INf~6/)X&v0_o_[1R3-Wc.V!H8ny~Qv2;W
77	14	7604	189	0.00	HVk/EVcPlUh.Bk]+fx&s*%9b1{_N8CCfi9yNtAnEfvVH
39	14	3164	259	0.02	;u3!tX/fK*%hEgI9a6HtsUXx^D[F%E&:_4{cM-E=+hoNJXlJO%{6x6pc~eH/5I[Ox%
47	15	9089	242	0.02	NUleU)G3Mmt]ZKQIL5bs
67	15	7409	163	0.02	wu:Kh@tUv0Z^Jq3gC=?mwM*:C(GSEiy0Yqv]n@7IAvI,7xaui?H05J^?qk!VO
83	15	4603	189	0.02	{KXYgqjX-etheOpxgbnP&F5lfL=z(j9]TSO
79	15	547	150	0.02	S+2ZnfaKlb)=cnQnOn~$qD8gip&;iYX1LoL_P7P=;x7.KJF}WZ+#oU(w9XLdG/4cIA=+t
56	16	8320	235	0.03	;Bg3KL^Ce}mxWvy-)ta69B_3(eaIkUdzgj|$&7Af*MCZ80J#f53%.N2%$3l+IKm@UdNV.$1
46	17	8306	140	0.02	zqwC^Km*j;7I L.Ji4_v@1V@1aebBxp0!7nOhWuMPm-!)bE]5JH1 :Y0:{{PkcB_,OTx
35	17	88	34	0.01	k&5:*~e8HMU20Ds%qfsXDT2xtlVOjQKuReITz9q|k?U.z/9Qymc164jka[Yk1t0Dyt+)|y!but?UM]v!dTW,
73	17	9279	6	0.00	*{^4hE?1XeJ@Di#)Y,Y g)!jX
8	18	5154	151	0.01	p[9wB}rD0LfMVNDi%)WRO0#d:_]pNNN2YH{[vAs-#TSS.g0!kHMY
39	18	7333	169	0.01	s%z5q#w jG}E6CLH=o}*v@#FhopAXboba!6MLoM&UAGp3*)O,:QL}O*s{.SKs|LP1D]yRYd
16	18	9227	192	0.03	$LPM24|cS1e.OvN}OFVor{eP0}^=~JT@gtm8+z.1maW0v O,0vi*iJS,xw&v5yr@SZ40j0q
58	19	257	116	0.01	Rv7%b!LGQ5}GT$0=o~rm++,8m
42	19	3728	275	0.02	IGE3yD[/%R!IGBmE]/%}Kl?Tg[5tuOg2-6RE~G
20	19	5289	82	0.00	1PY~e!r(_+;*F |wOl!U &LQ
43	19	3483	214	0.00	2,qO5%M993RSQ6U-]MCE)ckddVTnM+gdcw%8vp2;)E8U N0l}:Q;q0?tG#3(Y,h
3	19	2640	154	0.02	M l2d@z)@/J=iXXb$mtr^qfW a3=N9Ek9@#/Mw*IuLPC/cZ.K(IK~O?/!-)m
