1	200	'1999-12-17 17:55:57'	2425.85	200.13	2630.98	AIR	'1999-12-18 19:02:01'	51	188	DENIED
2	40	'1999-12-03 11:03:29'	2754.10	227.21	2988.31	COURIER	'1999-12-06 12:09:40'	372	411	SHIPPED
3	152	'1999-11-09 04:09:57'	479.20	39.53	526.73	SHIP	'1999-11-13 19:08:44'	483	573	PROCESSING
4	148	'1999-11-07 03:31:29'	5346.19	441.06	5791.25	AIR	'1999-11-14 10:48:38'	330	322	PENDING
5	111	'1999-11-10 01:35:35'	6921.68	571.04	7497.72	COURIER	'1999-11-15 03:46:43'	95	270	PROCESSING
6	150	'1999-12-26 03:21:06'	6797.94	560.83	7365.77	MAIL	'1999-12-28 11:53:27'	304	503	PENDING
7	269	'1999-11-08 14:36:32'	4226.02	348.65	4582.67	MAIL	'1999-11-12 20:57:33'	156	500	DENIED
8	101	'1999-12-21 05:34:22'	3301.58	272.38	3581.96	FEDEX	'1999-12-25 17:22:04'	121	107	DENIED
9	203	'1999-12-03 02:26:08'	9898.15	816.60	10721.75	COURIER	'1999-12-05 07:07:21'	3	393	PENDING
10	63	'1999-12-23 03:28:28'	3395.96	280.17	3680.13	COURIER	'1999-12-30 10:32:51'	149	133	PENDING
11	38	'1999-11-05 14:12:53'	9991.04	824.26	10821.30	AIR	'1999-11-06 06:01:16'	189	536	PENDING
12	171	'1999-12-11 22:28:10'	5878.78	485.00	6370.78	MAIL	'1999-12-17 08:35:41'	561	13	SHIPPED
13	47	'1999-12-20 04:01:56'	5892.75	486.15	6386.90	AIR	'1999-12-24 19:37:31'	518	267	SHIPPED
14	198	'1999-12-25 09:15:16'	2457.25	202.72	2666.97	SHIP	'1999-12-26 16:16:39'	7	370	DENIED
15	35	'1999-12-15 13:05:32'	6386.03	526.85	6919.88	SHIP	'1999-12-16 13:09:01'	374	351	DENIED
16	280	'1999-11-25 10:06:38'	1016.17	83.83	1104.00	UPS	'1999-12-02 21:48:13'	80	137	PENDING
17	262	'1999-11-04 04:33:26'	4530.69	373.78	4910.47	MAIL	'1999-11-06 10:28:00'	348	476	DENIED
18	92	'1999-11-09 08:58:15'	227.10	18.74	251.84	SHIP	'1999-11-14 19:26:27'	340	321	PENDING
19	286	'1999-12-04 12:44:13'	2328.21	192.08	2528.29	FEDEX	'1999-12-09 07:38:24'	165	267	SHIPPED
20	20	'1999-11-23 20:40:58'	3833.48	316.26	4153.74	SHIP	'1999-11-28 18:50:21'	200	494	PROCESSING
21	283	'1999-11-27 22:49:12'	2372.26	195.71	2574.97	COURIER	'1999-11-30 04:04:50'	484	89	PROCESSING
22	56	'1999-11-22 16:25:19'	4332.80	357.46	4698.26	SHIP	'1999-11-24 01:42:24'	310	387	SHIPPED
23	8	'1999-11-25 06:31:14'	5837.84	481.62	6324.46	FEDEX	'1999-11-30 03:11:13'	218	35	PENDING
24	223	'1999-12-11 20:48:23'	5676.64	468.32	6150.96	UPS	'1999-12-12 02:47:58'	61	336	DENIED
25	24	'1999-11-11 15:00:40'	9881.37	815.21	10700.58	COURIER	'1999-11-18 00:18:46'	277	288	PROCESSING
26	163	'1999-12-16 22:35:32'	2305.42	190.20	2502.62	COURIER	'1999-12-18 05:46:00'	362	239	SHIPPED
27	210	'1999-11-15 07:10:42'	2787.96	230.01	3025.97	MAIL	'1999-11-16 03:58:10'	230	341	PENDING
28	287	'1999-12-08 20:55:04'	3078.16	253.95	3336.11	FEDEX	'1999-12-13 21:53:05'	7	408	DENIED
29	278	'1999-11-05 09:06:24'	77.38	6.38	91.76	MAIL	'1999-11-09 13:05:23'	217	119	PROCESSING
30	224	'1999-11-21 18:07:38'	8449.52	697.09	9153.61	COURIER	'1999-11-27 00:07:02'	351	324	DENIED
31	167	'1999-12-22 05:04:42'	8463.58	698.25	9169.83	SHIP	'1999-12-27 01:46:50'	390	339	PROCESSING
32	278	'1999-12-24 07:18:24'	7635.93	629.96	8271.89	UPS	'1999-12-25 14:52:22'	122	508	PROCESSING
33	210	'1999-11-21 00:33:12'	8489.09	700.35	9193.44	MAIL	'1999-11-27 22:42:39'	131	262	PROCESSING
34	118	'1999-12-10 08:14:55'	3937.15	324.81	4267.96	UPS	'1999-12-13 23:15:42'	244	165	PROCESSING
35	177	'1999-11-28 20:27:10'	1445.60	119.26	1570.86	MAIL	'1999-12-04 16:00:27'	452	454	SHIPPED
36	137	'1999-11-27 05:10:40'	472.63	38.99	517.62	COURIER	'1999-12-04 18:39:18'	504	347	DENIED
37	15	'1999-12-07 07:53:12'	1017.37	83.93	1105.30	SHIP	'1999-12-14 11:07:34'	310	45	SHIPPED
38	121	'1999-12-16 15:16:22'	8106.41	668.78	8780.19	FEDEX	'1999-12-18 18:34:50'	534	397	DENIED
39	115	'1999-11-03 03:33:23'	6320.23	521.42	6848.65	SHIP	'1999-11-08 10:36:56'	449	249	PROCESSING
40	124	'1999-11-07 02:37:43'	8254.15	680.97	8943.12	UPS	'1999-11-08 01:58:18'	432	38	PENDING
41	190	'1999-11-09 14:45:04'	1039.10	85.73	1128.83	SHIP	'1999-11-09 20:47:47'	459	43	SHIPPED
42	37	'1999-11-09 22:21:33'	681.69	56.24	743.93	SHIP	'1999-11-15 18:05:26'	98	547	DENIED
43	269	'1999-11-04 23:12:21'	5211.93	429.98	5645.91	UPS	'1999-11-06 13:29:38'	366	42	PROCESSING
44	259	'1999-11-09 04:05:23'	8466.31	698.47	9170.78	COURIER	'1999-11-10 17:21:43'	377	381	PROCESSING
45	3	'1999-12-06 08:34:59'	7969.33	657.47	8631.80	COURIER	'1999-12-07 06:58:58'	471	468	PENDING
46	155	'1999-12-22 02:41:43'	9653.87	796.44	10454.31	COURIER	'1999-12-28 23:15:37'	263	200	PROCESSING
47	87	'1999-11-15 22:36:52'	326.47	26.93	360.40	MAIL	'1999-11-19 14:02:39'	243	118	PROCESSING
48	59	'1999-11-15 18:36:51'	9819.58	810.12	10634.70	FEDEX	'1999-11-16 17:27:27'	411	476	SHIPPED
49	11	'1999-12-09 15:47:54'	8898.79	734.15	9640.94	UPS	'1999-12-13 20:53:06'	175	522	DENIED
50	64	'1999-12-26 11:10:16'	6292.76	519.15	6815.91	UPS	'1999-12-31 17:16:58'	200	150	SHIPPED
